I,GEN,LogL,NAME,ANC
0,0,-8449.87,RV-A,0,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-R,1,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-N,2,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-D,3,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-C,4,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-E,5,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-Q,6,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-G,7,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-H,8,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-I,9,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-L,10,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-K,11,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-8449.87,RV-M,12,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.895,0.005,0.005,0.005,0.005,0.005,0.005,0.005
