I,GEN,LogL,NAME,ANC
0,0,-27668.5,RV-1,0,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-2,1,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-3,2,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-4,3,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-5,4,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-6,5,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-7,6,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-8,7,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-9,8,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-10,9,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-11,10,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-12,11,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-13,12,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-14,13,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-15,14,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-16,15,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.005
0,0,-27668.5,RV-17,16,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005,0.005
0,0,-27668.5,RV-18,17,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005
0,0,-27668.5,RV-19,18,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05,0.005
0,0,-27668.5,RV-20,19,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.05
1,2000,-57819.9,RV-1,0,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-2,1,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-3,2,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-4,3,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-5,4,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
1,2000,-57819.9,RV-6,5,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.002,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961,0.0138961
