I,GEN,LogL,NAME,ANC
0,0,-24.4414,Non-functional,0,0.05,0.05
0,0,-24.4414,Functional,1,0.05,0.05
1,100,-24.096,Non-functional,0,0.064134,0.035866
1,100,-24.096,Functional,1,0.039111,0.060889
2,200,-23.9414,Non-functional,0,0.050551,0.049449
2,200,-23.9414,Functional,1,0.029841,0.070159
3,300,-24.2543,Non-functional,0,0.005722,0.094278
3,300,-24.2543,Functional,1,0.044795,0.055205
4,400,-24.3107,Non-functional,0,0.027211,0.072789
4,400,-24.3107,Functional,1,0.046489,0.053511
5,500,-12.7422,Non-functional,0,0.019743,0.080257
5,500,-12.7422,Functional,1,0.040004,0.059996
6,600,-12.7057,Non-functional,0,0.017553,0.082447
6,600,-12.7057,Functional,1,0.046759,0.053241
7,700,-12.7352,Non-functional,0,0.032976,0.067024
7,700,-12.7352,Functional,1,0.040888,0.059112
8,800,-12.9617,Non-functional,0,0.031194,0.068806
8,800,-12.9617,Functional,1,0.073932,0.026068
9,900,-14.443,Non-functional,0,0.00124,0.09876
9,900,-14.443,Functional,1,0.095408,0.004592
10,1000,-6.45393,Non-functional,0,0.00042,0.09958
10,1000,-6.45393,Functional,1,0.08074,0.01926
11,1100,-6.53737,Non-functional,0,0.007927,0.092073
11,1100,-6.53737,Functional,1,0.074276,0.025724
12,1200,-6.28172,Non-functional,0,0.035614,0.064386
12,1200,-6.28172,Functional,1,0.095913,0.004087
13,1300,-6.49209,Non-functional,0,0.03019,0.06981
13,1300,-6.49209,Functional,1,0.077717,0.022283
14,1400,-6.38536,Non-functional,0,0.049102,0.050898
14,1400,-6.38536,Functional,1,0.08647,0.01353
15,1500,-6.31467,Non-functional,0,0.031728,0.068272
15,1500,-6.31467,Functional,1,0.092804,0.007196
16,1600,-6.52841,Non-functional,0,0.053075,0.046925
16,1600,-6.52841,Functional,1,0.074945,0.025055
17,1700,-6.85546,Non-functional,0,0.036983,0.063017
17,1700,-6.85546,Functional,1,0.054039,0.045961
18,1800,-6.43096,Non-functional,0,0.048394,0.051606
18,1800,-6.43096,Functional,1,0.082616,0.017384
19,1900,-6.62168,Non-functional,0,0.085797,0.014203
19,1900,-6.62168,Functional,1,0.068271,0.031729
20,2000,-6.31217,Non-functional,0,0.054584,0.045416
20,2000,-6.31217,Functional,1,0.093037,0.006963
21,2100,-6.28522,Non-functional,0,0.030686,0.069314
21,2100,-6.28522,Functional,1,0.095578,0.004422
22,2200,-6.60112,Non-functional,0,0.034179,0.065821
22,2200,-6.60112,Functional,1,0.069689,0.030311
23,2300,-6.38027,Non-functional,0,0.023604,0.076396
23,2300,-6.38027,Functional,1,0.086912,0.013088
24,2400,-6.87859,Non-functional,0,0.01723,0.08277
24,2400,-6.87859,Functional,1,0.052803,0.047197
25,2500,-7.21986,Non-functional,0,0.003513,0.096487
25,2500,-7.21986,Functional,1,0.037536,0.062464
26,2600,-6.90125,Non-functional,0,0.02002,0.07998
26,2600,-6.90125,Functional,1,0.05162,0.04838
27,2700,-7.08406,Non-functional,0,0.027965,0.072035
27,2700,-7.08406,Functional,1,0.042996,0.057004
28,2800,-6.65284,Non-functional,0,0.08442,0.01558
28,2800,-6.65284,Functional,1,0.066176,0.033824
29,2900,-6.36122,Non-functional,0,0.063357,0.036643
29,2900,-6.36122,Functional,1,0.088583,0.011417
30,3000,-6.40036,Non-functional,0,0.067827,0.032173
30,3000,-6.40036,Functional,1,0.085183,0.014817
31,3100,-6.56596,Non-functional,0,0.060555,0.039445
31,3100,-6.56596,Functional,1,0.072183,0.027817
32,3200,-6.27498,Non-functional,0,0.038282,0.061718
32,3200,-6.27498,Functional,1,0.096562,0.003438
33,3300,-6.363,Non-functional,0,0.059106,0.040894
33,3300,-6.363,Functional,1,0.088426,0.011574
34,3400,-6.29543,Non-functional,0,0.097654,0.002346
34,3400,-6.29543,Functional,1,0.094607,0.005393
35,3500,-6.36232,Non-functional,0,0.073987,0.026013
35,3500,-6.36232,Functional,1,0.088486,0.011514
36,3600,-6.34825,Non-functional,0,0.071246,0.028754
36,3600,-6.34825,Functional,1,0.08974,0.01026
37,3700,-6.407,Non-functional,0,0.089383,0.010617
37,3700,-6.407,Functional,1,0.084619,0.015381
38,3800,-6.55373,Non-functional,0,0.072072,0.027928
38,3800,-6.55373,Functional,1,0.073071,0.026929
39,3900,-6.3515,Non-functional,0,0.066611,0.033389
39,3900,-6.3515,Functional,1,0.089448,0.010552
40,4000,-6.51078,Non-functional,0,0.043212,0.056788
40,4000,-6.51078,Functional,1,0.076278,0.023722
41,4100,-6.50914,Non-functional,0,0.044479,0.055521
41,4100,-6.50914,Functional,1,0.076403,0.023597
42,4200,-6.38334,Non-functional,0,0.023588,0.076412
42,4200,-6.38334,Functional,1,0.086645,0.013355
43,4300,-6.34593,Non-functional,0,0.01586,0.08414
43,4300,-6.34593,Functional,1,0.089948,0.010052
44,4400,-6.47137,Non-functional,0,0.015389,0.084611
44,4400,-6.47137,Functional,1,0.079344,0.020656
45,4500,-6.58369,Non-functional,0,0.00882,0.09118
45,4500,-6.58369,Functional,1,0.070914,0.029086
46,4600,-6.76517,Non-functional,0,0.001631,0.098369
46,4600,-6.76517,Functional,1,0.059145,0.040855
47,4700,-6.63446,Non-functional,0,0.013811,0.086189
47,4700,-6.63446,Functional,1,0.067404,0.032596
